source	reference	lstm_output	llm_output	labels
In addition, this is the 60th floor, I went there first time I couldn't believed it.	In addition, there is the 60th floor. When I went there the first time I couldn't believe it.	In addition, this is the 60th floor, I went there first time I couldn't believed it.	In addition, this is the 60th floor; the first time I went there, I couldn't believe it.	oov
Dear Mrs Smith, Thank you for your letter.	Dear Mrs Smith, Thank you for your letter.	Dear Mrs Smith, Thank you for your letter.	Dear Mrs. Smith, Thank you for your letter.	ok
Obviously, using a taxi is the best but unfortunately it is quite expensive for student.	Obviously, using a taxi is the best but unfortunately it is quite expensive for a student.	Obviously, using a taxi is the best but unfortunately it is quite expensive for student.	Obviously, using a taxi is the best, but unfortunately, it is quite expensive for students.	ok
Dear Mrs Maria Smith Thank you for your letter which arrived me this morning.	Dear Mrs Smith Thank you for your letter which arrived this morning.	Dear Mrs Maria Smith Thank you for your letter which arrived me this morning.	Dear Mrs. Maria Smith, thank you for your letter, which reached me this morning.	ok
By bus: most of the buses in York City Centre pass the station, or you can take a taxi.	By bus: most of the buses in York City Centre pass the station, or you can take a taxi.	By bus: most of the buses in York City Centre pass the station, or you can take a taxi.	By bus: Most of the buses in York City Centre pass the station, or you can take a taxi.	ok
Another aspect is that people have more time if they have a telephone.	Another aspect is that people have more time if they have a telephone.	Another aspect is that people have more time if they have a telephone.	Another aspect is that people have more time if they have a telephone.	ok
People use the telephone every day and it is one of the most important things in daily life.	People use the telephone every day and it is one of the most important things in daily life.	People use the telephone every day and it is one of the most important things in daily life.	People use the telephone every day, and it is one of the most important things in daily life.	ok
It will take you about 15 minutes to arrive at the college.	It will take you about 15 minutes to arrive at the college.	It will take you about 15 minutes to arrive at the college.	It will take you about 15 minutes to arrive at the college.	ok
and many other sports event in our school, if they want to.	and many other sports activities in our school, if they want to.	and many other sports event in our school, if they want to.	and many other sports events in our school, if they want to.	ok
So that you can spend your time in one go.	So you can spend your time in one go.	So that you can spend your time in one go.	So that you can spend your time all at once.	ok
