source	reference	lstm_output	llm_output
In addition, this is the 60th floor, I went there first time I couldn't believed it.	In addition, there is the 60th floor. When I went there the first time I couldn't believe it.	In addition, this is the 60th floor, I went there first time I couldn't believed it.	In addition, this is the 60th floor; the first time I went there, I couldn't believe it.
Your hotel is called Palace Hotel and it is placed in the city centre.	Your hotel is called Palace Hotel and it is located in the city centre.	Your hotel is called Palace Hotel and it is placed in the city centre.	Your hotel is called the Palace Hotel and it is located in the city centre.
This is the biggest and oldest in Pusan.	This is the biggest and oldest in Pusan.	This is the biggest and oldest in Pusan.	This is the biggest and oldest in Pusan.
Dear Mrs Smith, Thank you for your letter.	Dear Mrs Smith, Thank you for your letter.	Dear Mrs Smith, Thank you for your letter.	Dear Mrs. Smith, Thank you for your letter.
Obviously, using a taxi is the best but unfortunately it is quite expensive for student.	Obviously, using a taxi is the best but unfortunately it is quite expensive for a student.	Obviously, using a taxi is the best but unfortunately it is quite expensive for student.	Obviously, using a taxi is the best, but unfortunately, it is quite expensive for students.
Dear Mrs Smith With reference to the information that you had requested, the hotel that had been booked is the Holiday Inn, in New Port and to get to the University of Wales wich is not far from the hotel, you only need to take a divertion where clearly indicate Carleon and once that you are on the main road all you need to do is to follow the country road which take you direct to the place.	Dear Mrs Smith With reference to the information that you have requested, the hotel that has been booked is the Holiday Inn, in New Port and to get to the University of Wales, which is not far from the hotel, you only need to take a diversion where clearly indicate Carleon and once you are on the main road, all you need to do is to follow the country road which takes you directly to the place.	Dear Mrs Smith With reference to the information that you had requested, the hotel that had been booked is the Holiday Inn, in New Port and to get to the University of Wales wich is not far from the hotel, you only need to take a divertion where clearly indicate Carleon and once that you are on the main road all you need to do is to follow the country road which take you direct to the place.	Dear Mrs. Smith, with reference to the information that you had requested, the hotel that has been booked is the Holiday Inn in Newport. To get to the University of Wales, which is not far from the hotel, you only need to take a diversion where it is clearly indicated for Caerleon, and once you are on the main road, all you need to do is follow the country road which takes you directly to the place.
This place is very important because it is there that an Emperor had growing up.	This place is very important because it is there that an emperor grew up.	This place is very important because it is there that an Emperor had growing up.	This place is very important because it is there that an Emperor grew up.
Dear Mrs Maria Smith Thank you for your letter which arrived me this morning.	Dear Mrs Smith Thank you for your letter which arrived this morning.	Dear Mrs Maria Smith Thank you for your letter which arrived me this morning.	Dear Mrs. Maria Smith, thank you for your letter, which reached me this morning.
By bus: most of the buses in York City Centre pass the station, or you can take a taxi.	By bus: most of the buses in York City Centre pass the station, or you can take a taxi.	By bus: most of the buses in York City Centre pass the station, or you can take a taxi.	By bus: Most of the buses in York City Centre pass the station, or you can take a taxi.
The end-of-conference party is designed to give rough ideas about many different cultures.	The end-of-conference party is designed to give a taste of many different cultures.	The end-of-conference party is designed to give rough ideas about many different cultures.	The end-of-conference party is designed to give a rough idea about many different cultures.
Another aspect is that people have more time if they have a telephone.	Another aspect is that people have more time if they have a telephone.	Another aspect is that people have more time if they have a telephone.	Another aspect is that people have more time if they have a telephone.
People use the telephone every day and it is one of the most important things in daily life.	People use the telephone every day and it is one of the most important things in daily life.	People use the telephone every day and it is one of the most important things in daily life.	People use the telephone every day, and it is one of the most important things in daily life.
Dear Mrs Smith It was such a pleasure to receive your letter, and we will be extremely glad to see you at the conference, we have been organising.	Dear Mrs Smith It was such a pleasure to receive your letter, and we will be extremely glad to see you at the conference we have been organising.	Dear Mrs Smith It was such a pleasure to receive your letter, and we will be extremely glad to see you at the conference, we have been organising.	Dear Mrs. Smith, it was such a pleasure to receive your letter, and we will be extremely glad to see you at the conference that we have been organizing.
There is a lot of places you can visit in Peterborough.	There are a lot of places you can visit in Peterborough.	There is a lot of places you can visit in Peterborough.	There are a lot of places you can visit in Peterborough.
It will take you about 15 minutes to arrive at the college.	It will take you about 15 minutes to arrive at the college.	It will take you about 15 minutes to arrive at the college.	It will take you about 15 minutes to arrive at the college.
and many other sports event in our school, if they want to.	and many other sports activities in our school, if they want to.	and many other sports event in our school, if they want to.	and many other sports events in our school, if they want to.
When you come out of the subway you see our college.	When you come out of the subway you see our college.	When you come out of the subway you see our college.	When you come out of the subway, you see our college.
Secondly the best way to go from the hotel to the conference center is to use one of the shutel buses we provide at this efect.	Secondly the best way to go from the hotel to the conference centre is to use one of the shuttle buses we provide at this event.	Secondly the best way to go from the hotel to the conference center is to use one of the shutel buses we provide at this efect.	Secondly, the best way to go from the hotel to the conference center is to use one of the shuttle buses we provide for this effect.
Firstly, the hotel in which the group is going to stay is 'Palace Hotel'.	Firstly, the hotel in which the group is going to stay is the 'Palace Hotel'.	Firstly, the hotel in which the group is going to stay is 'Palace Hotel'.	Firstly, the hotel in which the group is going to stay is the 'Palace Hotel'.
So that you can spend your time in one go.	So you can spend your time in one go.	So that you can spend your time in one go.	So that you can spend your time all at once.
And around me nature that I can watch and enjoy while we shop fore camp.	And around me is the countryside, which I can watch and enjoy while we look for a camp.	And around me nature that I can watch and enjoy while we shop fore camp.	And around me is nature that I can watch and enjoy while we shop for camp.
She had never passed an maths exam and she was really nervous.	She had never passed a maths exam and she was really nervous.	She had never passed an maths exam and she was really nervous.	She had never passed a maths exam, and she was really nervous.
I cannot always walk to the person and say "Sorry, I must cancel our meeting", because then it's too late anyway, isn't it?	I cannot always walk to the person and say "Sorry, I must cancel our meeting", because then it's too late anyway, isn't it?	I cannot always walk to the person and say "Sorry, I must cancel our meeting", because then it's too late anyway, isn't it?	I cannot always walk up to the person and say, "Sorry, I must cancel our meeting," because then it is too late anyway, isn't it?
fortunately If somebody visit castle over ten people, they give them discount.	Fortunately if over ten people visit the castle, they give them a discount.	fortunately If somebody visit castle over ten people, they give them discount.	Fortunately, if a group of over ten people visits the castle, they receive a discount.
Dear Mrs Smith I am writing to reply your letter you wrote me on 10 June.	Dear Mrs Smith I am writing to reply to the letter you wrote to me on 10 June.	Dear Mrs Smith I am writing to reply your letter you wrote me on 10 June.	Dear Mrs. Smith, I am writing to reply to the letter you wrote me on 10 June.
But computers don't have affected only in a good way because thank you to computers the number the places of work for the persons is minor.	But computers haven't only affected us in a good way because thanks to computers the number the jobs available for people is smaller.	But computers don't have affected only in a good way because thank you to computers the number the places of work for the persons is minor.	But computers haven't affected us only in a good way, because thanks to computers, the number of workplaces for people is smaller.
Other members of groups can wear a normal pretty formal dress.	Other members of the groups can wear normal, attractive formal dress.	Other members of groups can wear a normal pretty formal dress.	Other members of the groups can wear a normal, pretty, formal dress.
There was no any light outside our house, no light on the road or field either.	There was not any light outside our house, and no light on the road or field either.	There was no any light outside our house, no light on the road or field either.	There was no light outside our house, no light on the road or field either.
It cost ten pounds.	It costs ten pounds.	It cost ten pounds.	It costs ten pounds.
Dear Mrs Smith, I am writting to answer your letter where you asked for information about the conferents and other points in relation with.	Dear Mrs Smith, I am writing to answer your letter where you asked for information about the conference and other points in relation to it.	Dear Mrs Smith, I am writting to answer your letter where you asked for information about the conferents and other points in relation with.	Dear Mrs. Smith, I am writing to answer your letter where you asked for information about the conferences and other related points.
The next city is 15 km away and there is no acceptable bus - or rail connection to go there.	The next city is 15 km away and there is no acceptable bus or rail connection to go there.	The next city is 15 km away and there is no acceptable bus - or rail connection to go there.	The next city is 15 km away, and there is no acceptable bus or rail connection to get there.
on our most idyllic play field which is over looking the endless Countryside and farms.	on our most idyllic playing field, which overlooks the endless Countryside and farms.	on our most idyllic play field which is over looking the endless Countryside and farms.	On our most idyllic playing field, which is overlooking the endless countryside and farms.
Location: Courtelary is situated in Switzerland and the school is on the top of the town's hill.	Location: Courtelary is situated in Switzerland and the school is on the top of the town's hill.	Location: Courtelary is situated in Switzerland and the school is on the top of the town's hill.	Location: Courtelary is situated in Switzerland, and the school is at the top of the town's hill.
In conclusion, I think car is very important to me and it has affected my own life.	In conclusion, I think a car is very important to me and it has affected my own life.	In conclusion, I think car is very important to me and it has affected my own life.	In conclusion, I think a car is very important to me, and it has affected my own life.
And we have two choices to get to the conference, a bus or a train.	And we have two ways to get to the conference, a bus or a train.	And we have two choices to get to the conference, a bus or a train.	And we have two choices to get to the conference: a bus or a train.
Without any doubt, a hystorical place which provides it's visitors with the opportunity to discover different aspects of the greek history during the passing of centuries.	Without any doubt, it is a historical place which provides its visitors with the opportunity to discover different aspects of Greek history during the passing of the centuries.	Without any doubt, a hystorical place which provides it's visitors with the opportunity to discover different aspects of the greek history during the passing of centuries.	Without a doubt, it is a historical place which provides its visitors with the opportunity to discover different aspects of Greek history through the passing of the centuries.
History.	History.	History.	History.
The Conference will start at 9 am of 25 June and will finish about 6 pm in the same day.	The Conference will start at 9 am on 25 June and will finish about 6 pm on the same day.	The Conference will start at 9 am of 25 June and will finish about 6 pm in the same day.	The conference will start at 9 am on 25 June and will finish at about 6 pm on the same day.
In addition this, today companies can do nothing without a computer.	In addition to this, today companies can do nothing without a computer.	In addition this, today companies can do nothing without a computer.	In addition to this, today companies can do nothing without a computer.
I would suggest this place because it is interesting to discover the eldest civilisation of the world in one of the modernest building.	I would suggest this place because it is interesting to discover the oldest civilisation in the world in one of the most modern buildings.	I would suggest this place because it is interesting to discover the eldest civilisation of the world in one of the modernest building.	I would suggest this place because it is interesting to discover the oldest civilization in the world in one of the most modern buildings.
In my opinion, I'll recommend British Museum.	In my opinion, I recommend the British Museum.	In my opinion, I'll recommend British Museum.	In my opinion, I'd recommend the British Museum.
Computer is the most important invention in our life.	The computer is the most important invention in our life.	Computer is the most important invention in our life.	Computers are the most important invention in our lives.
Do you feel uncomfortable?	Did you feel uncomfortable?	Do you feel uncomfortable?	Do you feel uncomfortable?
is a maching make the life easy and ibendow you can cari it every where is amaising the way as the fas the computer changes the programas are mor quicks and For useful and practicals But the Computer have the bad sead to I whand mean we life aeche day depende mor and mor for It.	is a machine that makes life easy and ibendow you can carry it everywhere. It is amazing the way as the fas the computer changes, the programs are faster and more useful and practical. But the computer has a bad side too. I whand mean we life each day we depend more and more on it.	is a maching make the life easy and ibendow you can cari it every where is amaising the way as the fas the computer changes the programas are mor quicks and For useful and practicals But the Computer have the bad sead to I whand mean we life aeche day depende mor and mor for It.	It is a machine that makes life easy, and you can carry it everywhere. It is amazing how fast computers change, and the programs are quicker and more useful and practical. But the computer has a bad side, too; I mean we live each day depending more and more on it.
I hope that these informations will bring you to visit Biasco and its,,house".	I hope that this information will encourage you to visit Biasco and its,,house".	I hope that these informations will bring you to visit Biasco and its,,house".	I hope that this information will bring you to visit Biasco and its "houses."
There are a lot of advantages for it.	There are a lot of advantages to it.	There are a lot of advantages for it.	There are a lot of advantages to it.
Basicaly, during three hour time in the afternoon nobody is able to visit all of interesting places of London.	Basically, during three hours in the afternoon nobody is able to visit all of the interesting places in London.	Basicaly, during three hour time in the afternoon nobody is able to visit all of interesting places of London.	Basically, during a three-hour time in the afternoon, nobody is able to visit all of the interesting places in London.
You will find many interesting points there, therefore, I urge you to visit the place, if you want to experience the tradition of Korea.	You will find many interesting points there, therefore, I urge you to visit the place, if you want to experience the tradition of Korea.	You will find many interesting points there, therefore, I urge you to visit the place, if you want to experience the tradition of Korea.	You will find many interesting points there; therefore, I urge you to visit the place if you want to experience the tradition of Korea.
Outside The building is made of white stones.	Outside The building is made of white stones.	Outside The building is made of white stones.	Outside, the building is made of white stone.
Many bosses or in the factories not being needed to employ many claver workers Because we don't need them a lot.	A lot of bosses or workers in factories do not need to employ many clever workers because we don't need a lot of them.	Many bosses or in the factories not being needed to employ many claver workers Because we don't need them a lot.	Many bosses in the factories do not need to employ many clever workers because we do not need them very much.
We can spend a lot of time enjoying ourselves with some programs, all what we have to do is watching.	We can spend a lot of time enjoying ourselves with some programmes, all that we have to do is watch.	We can spend a lot of time enjoying ourselves with some programs, all what we have to do is watching.	We can spend a lot of time enjoying ourselves with some programs; all what we have to do is watch.
I suggest you should wear something informal.	I suggest you should wear something informal.	I suggest you should wear something informal.	I suggest that you wear something informal.
This building consists of a world exposition centre, a multiplex cinema, a huge shopping mall, a huge food court and an aquarium.	This building consists of a world exhibition centre, a multiplex cinema, a huge shopping mall, a huge food court and an aquarium.	This building consists of a world exposition centre, a multiplex cinema, a huge shopping mall, a huge food court and an aquarium.	This building consists of a world exposition centre, a multiplex cinema, a huge shopping mall, a huge food court, and an aquarium.
The Museum is well-organised for tourists.	The Museum is well organised for tourists.	The Museum is well-organised for tourists.	The museum is well-organised for tourists.
The college will arrange a mini-bus to come and pick you up every morning at 8:45, so you can arrive to the college around 9 o'clock and have some time before the conference starts at 9:15.	The college will arrange for a mini-bus to come and pick you up every morning at 8:45, so you can arrive at the college around 9 o'clock and have some time before the conference starts at 9:15.	The college will arrange a mini-bus to come and pick you up every morning at 8:45, so you can arrive to the college around 9 o'clock and have some time before the conference starts at 9:15.	The college will arrange a minibus to come and pick you up every morning at 8:45, so you can arrive at the college around 9 o'clock and have some time before the conference starts at 9:15.
There will be a party after the conference.	There will be a party after the conference.	There will be a party after the conference.	There will be a party after the conference.
I hope that I had answer all of your question and that the conference will be grateful.	I hope that I have answered all of your questions and that the conference will be great.	I hope that I had answer all of your question and that the conference will be grateful.	I hope that I have answered all of your questions and that the conference will be a success.
The industrial countries have encountered deep evolution of their strictures since the car has been made available to everyone.	The industrial countries have encountered great change in their structures since the car has been made available to everyone.	The industrial countries have encountered deep evolution of their strictures since the car has been made available to everyone.	Industrial countries have encountered a deep evolution of their structures since the car has been made available to everyone.
They have intentions improved our life a lot since they had appeared, but not every one beleives it is really so.	These inventions have improved our life a lot since they appeared, but not everyone believes it is really so.	They have intentions improved our life a lot since they had appeared, but not every one beleives it is really so.	They have intended to improve our lives a lot since they appeared, but not everyone believes it is really so.
The dress code is: no jeans.	The dress code is no jeans.	The dress code is: no jeans.	The dress code is no jeans.
FACILITIES:.	FACILITIES:.	FACILITIES:.	FACILITIES:
Firstly, let me explain the way from the PALACE HOTEL, where your group will be staying, to the conference.	Firstly, let me explain the route from the PALACE HOTEL, where your group will be staying, to the conference.	Firstly, let me explain the way from the PALACE HOTEL, where your group will be staying, to the conference.	Firstly, let me explain the way from the PALACE HOTEL, where your group will be staying, to the conference.
The electricity is very important in keeping our lives go.	Electricity is very important in keeping our lives going.	The electricity is very important in keeping our lives go.	The electricity is very important in keeping our lives going.
I would recommend your students to bring their Identity Card to prove their age.	I would recommend your students bring their Identity Cards to prove their age.	I would recommend your students to bring their Identity Card to prove their age.	I would recommend that your students bring their identity cards to prove their age.
After getting on the train, you should get off at the Mountain station which is for twenty minutes, is in front of the conference.	After getting on the train, you should get off at the Mountain station, which is twenty minutes away. It is opposite the conference venue.	After getting on the train, you should get off at the Mountain station which is for twenty minutes, is in front of the conference.	After getting on the train, you should get off at Mountain station, which is about twenty minutes away and in front of the conference.
For those who want something more exciting and advanturous, you are recommanded to visit the Fun Fair and amusement on the top floor of the building.	For those who want something more exciting and adventurous, you are recommended to visit the Fun Fair and amusement arcade on the top floor of the building.	For those who want something more exciting and advanturous, you are recommanded to visit the Fun Fair and amusement on the top floor of the building.	For those who want something more exciting and adventurous, you are recommended to visit the Fun Fair and amusement on the top floor of the building.
Unfortunately Richard Brown is ill but I can help you as much as I can.	Unfortunately Richard Brown is ill but I can help you as much as I can.	Unfortunately Richard Brown is ill but I can help you as much as I can.	Unfortunately, Richard Brown is ill, but I can help you as much as I can.
I can not imagine to live without televison, it is something what we need for our education, for getting news and other helpful information.	I cannot imagine living without television, it is something that we need for our education, and for getting news and other helpful information.	I can not imagine to live without televison, it is something what we need for our education, for getting news and other helpful information.	I cannot imagine living without television; it is something that we need for our education, for getting news, and for other helpful information.
There are lots of things to do here.	There are lots of things to do here.	There are lots of things to do here.	There are lots of things to do here.
After a visit to British Museum, you will be certainly able to put your history textbook away!	After a visit to the British Museum, you will certainly be able to put your history textbook away!	After a visit to British Museum, you will be certainly able to put your history textbook away!	After a visit to the British Museum, you will certainly be able to put your history textbook away!
I am writing to give you some advice of an international student conference.	I am writing to give you some advice about the international student conference.	I am writing to give you some advice of an international student conference.	I am writing to give you some advice about an international student conference.
For example, in the past it would had been extremely exhausting travelling riding a hourse but nowadays we have lots of big and spacious cars and a wide range of optionals to choose with.	For example, in the past it would had been extremely exhausting to travel on a horse but nowadays we have lots of big and spacious cars and a wide range of options to choose from.	For example, in the past it would had been extremely exhausting travelling riding a hourse but nowadays we have lots of big and spacious cars and a wide range of optionals to choose with.	For example, in the past it would have been extremely exhausting traveling while riding a horse, but nowadays we have lots of big and spacious cars and a wide range of options to choose from.
